Counter:,Time:,Y:,F3:,F4:,P7:,FC6:,F7:,F8:,T7:,P8:,FC5:,AF4:,Unknown:,T8:,X:,O2:,O1:,AF3:
214,3.6416737015777874,71,2904,1397,-1957,-581,-174,4112,-8071,2100,4186,3415,231,-5683,82,305,613,1272
215,3.6581084513872675,29,-1207,5105,266,-2466,406,-3341,1235,-5173,-4878,4068,114,1495,-9,7022,5362,-2728
216,3.673536503277114,-10,-1832,-7725,-5490,-8036,5411,-3358,4724,6395,3158,7644,63,3478,103,5023,4998,2584
217,3.68867588860122,18,-5493,-6866,4944,5478,2062,-1339,-792,5479,-368,-4492,82,6240,106,88,5531,-5499
218,3.7039478467184814,-56,-7763,7126,-5323,1801,6771,-5839,6126,371,6330,-5321,108,4614,110,3715,-6412,6200
219,3.7188657071817675,-72,-4773,-136,-6202,-1434,5271,1877,1195,-4417,-7284,4454,108,-715,-84,5974,2352,-4159
220,3.7345349560243215,65,6295,-6492,-7139,62,2607,3724,2900,-6973,17,-3876,97,4840,101,-5187,-1550,1082
221,3.7490525321831147,65,6295,-6492,-7139,62,2607,3724,2900,-6973,17,-3876,97,4840,101,-5187,-1550,1082
222,3.7643061011710026,150,-7139,2156,-3552,550,1292,-7009,4507,-2011,2642,265,227,7150,-30,-1490,-3858,5293
223,3.7824373550786925,78,-4285,-8016,5911,-5796,7571,-6422,1275,-7616,-4893,5752,112,-4829,10,-3621,8007,-3772
224,3.798878519700745,-101,-5268,-2759,-1759,6274,-6294,-7014,-301,-7283,-2586,-3371,252,5938,78,2979,-1970,6803
225,3.815402649232061,-101,-5268,-2759,-1759,6274,-6294,-7014,-301,-7283,-2586,-3371,252,5938,78,2979,-1970,6803
226,3.831855360516743,-101,-5268,-2759,-1759,6274,-6294,-7014,-301,-7283,-2586,-3371,252,5938,78,2979,-1970,6803
227,3.8487160538810046,-101,-5268,-2759,-1759,6274,-6294,-7014,-301,-7283,-2586,-3371,252,5938,78,2979,-1970,6803
228,3.865823503702202,-2,-5075,1178,3592,-1537,-6848,-677,-4665,-2811,-7770,-5727,34,-2919,140,748,-6577,-4996
229,3.8822774979493984,-38,8118,4897,4866,-7360,2189,3689,905,4266,-3111,5456,101,7863,-85,308,-7668,-2629
230,3.8967146751239556,-67,-2032,-3658,4513,4849,6681,4664,-3889,-6200,5695,2827,123,-7825,123,6747,-4998,651
231,3.911410155418079,-67,-2032,-3658,4513,4849,6681,4664,-3889,-6200,5695,2827,123,-7825,123,6747,-4998,651
232,3.9259054935599558,-67,-2032,-3658,4513,4849,6681,4664,-3889,-6200,5695,2827,123,-7825,123,6747,-4998,651
233,3.9404547161274377,-67,-2032,-3658,4513,4849,6681,4664,-3889,-6200,5695,2827,123,-7825,123,6747,-4998,651
234,3.954824323942903,142,6065,-4608,-3637,7156,-1806,1550,8175,-1876,-5363,-1620,118,-4667,97,-5235,1368,5678
235,3.9695629973083446,142,6065,-4608,-3637,7156,-1806,1550,8175,-1876,-5363,-1620,118,-4667,97,-5235,1368,5678
236,3.985520912716639,90,-6690,-8190,4455,-31,342,2270,539,-1904,-513,-6017,106,-5157,96,-5799,7509,1421
237,4.003866849018405,47,-7862,-3324,-7082,-4265,6471,-4962,-1830,6458,4355,2552,234,5630,-37,-5927,-3703,6561
238,4.019723838042234,56,-5360,-4117,-2057,1243,-7017,-4147,-3824,992,1225,-6839,251,6005,4,8128,6493,7288
239,4.036555023268663,40,-2189,-7243,-6213,-5478,7402,1796,-1266,5414,-7393,4026,29,2266,14,-6575,6320,-3103
240,4.05532946905024,40,-2189,-7243,-6213,-5478,7402,1796,-1266,5414,-7393,4026,29,2266,14,-6575,6320,-3103
241,4.077419945277372,88,3408,6440,-4282,-4797,-2548,5714,-7305,7604,7704,-4668,97,-6485,126,-3592,572,5990
242,4.09500551246227,120,8021,3309,914,7022,6780,-2919,6261,8111,-5688,-2022,127,5569,119,6848,288,-155
243,4.1116408320781686,27,-7935,1097,-3939,5872,-5218,-7738,-2173,-3152,7469,6780,30,-5137,-3,7368,-344,6759
244,4.12662155770466,27,-7935,1097,-3939,5872,-5218,-7738,-2173,-3152,7469,6780,30,-5137,-3,7368,-344,6759
245,4.1414141154957065,-80,-4854,-2827,7756,1184,2733,-7169,6799,-4069,811,-4176,30,-1806,92,7728,1219,6284
246,4.15589961759164,-80,-4854,-2827,7756,1184,2733,-7169,6799,-4069,811,-4176,30,-1806,92,7728,1219,6284
247,4.170977848369226,81,643,-7579,-6782,-939,1737,-7354,-2757,367,-6699,6493,235,1145,138,4406,4201,-1023
248,4.186926355385748,81,643,-7579,-6782,-939,1737,-7354,-2757,367,-6699,6493,235,1145,138,4406,4201,-1023
249,4.202617414591047,81,643,-7579,-6782,-939,1737,-7354,-2757,367,-6699,6493,235,1145,138,4406,4201,-1023
250,4.21847269299819,-1,-623,3187,6831,4047,1541,-4637,6706,-5801,7671,6387,109,-921,-87,-2036,-6497,2138
251,4.233521415637944,-1,-623,3187,6831,4047,1541,-4637,6706,-5801,7671,6387,109,-921,-87,-2036,-6497,2138
252,4.252620878589836,-73,4385,2835,1720,7958,2576,-1181,-7634,5467,-2379,3349,239,3582,64,4273,-2266,5792
253,4.2694653210955815,30,487,-2160,-5299,4494,-2608,-4848,-3578,2676,-1309,4621,84,6324,-3,-1301,5147,-738
254,4.287363931133993,-79,-2194,-110,2595,-3662,-6151,-5400,7727,3711,1998,-5785,85,-926,-22,-1092,-6547,6580
255,4.303244868791424,65,7250,3401,5389,2637,6645,-4398,7303,-3332,4234,4095,237,-7503,11,-6632,-410,-1497
256,4.318282900076892,103,2525,8070,2904,4684,-6121,7692,4000,996,229,-1288,237,-4866,63,6396,408,-3079
257,4.3330296988715915,103,2525,8070,2904,4684,-6121,7692,4000,996,229,-1288,237,-4866,63,6396,408,-3079
258,4.34940286648038,57,1618,1425,5002,-5957,5227,6269,1023,-2470,5421,6685,30,-5510,123,-3847,-7004,1988
259,4.364547811308716,57,1618,1425,5002,-5957,5227,6269,1023,-2470,5421,6685,30,-5510,123,-3847,-7004,1988
260,4.3795965339484715,102,5100,773,-793,-4733,-217,3618,-2171,5883,-4026,2605,30,-2884,100,5462,5321,7420
261,4.395266638099368,102,5100,773,-793,-4733,-217,3618,-2171,5883,-4026,2605,30,-2884,100,5462,5321,7420
262,4.41341884706146,96,-4289,-2023,-2934,4800,-6139,-6664,3111,-2751,-1332,5062,103,-23,32,4309,4064,-6535
263,4.428822522663533,71,-3620,2037,-1604,8160,6310,7713,4485,6442,-4804,-258,120,3566,5,2012,-2174,2125
264,4.446846007720013,71,-3620,2037,-1604,8160,6310,7713,4485,6442,-4804,-258,120,3566,5,2012,-2174,2125
265,4.464323806053701,71,-3620,2037,-1604,8160,6310,7713,4485,6442,-4804,-258,120,3566,5,2012,-2174,2125
266,4.480755562283981,-36,6488,6451,284,5146,-1295,3683,6366,-4844,-7987,1087,120,5124,54,2235,6444,6682
267,4.497785606700144,61,1585,7924,5819,-6123,3288,5989,7242,2183,-2388,-2117,48,-4284,146,-2728,-367,2371
268,4.514682223014808,61,1585,7924,5819,-6123,3288,5989,7242,2183,-2388,-2117,48,-4284,146,-2728,-367,2371
269,4.529806640442913,26,-5952,-303,-7313,-231,-4578,1104,-5766,-2905,5862,-5007,229,3243,-94,5532,7420,-3419
270,4.5471540042543035,-79,4168,6679,-28,-4192,6097,2989,-2188,6241,3626,4628,99,7332,96,6090,-5664,5099
271,4.563151691500544,30,-4416,5832,-6118,-778,4706,6991,-5323,651,-596,-4085,51,5797,-3,-1274,-6361,6720
272,4.584900899698846,30,-4416,5832,-6118,-778,4706,6991,-5323,651,-596,-4085,51,5797,-3,-1274,-6361,6720
273,4.600882763740742,85,5540,-1679,-574,1479,1334,5964,-7337,-2847,-7203,404,48,5834,-69,7818,-1849,378
274,4.616363417093679,85,5540,-1679,-574,1479,1334,5964,-7337,-2847,-7203,404,48,5834,-69,7818,-1849,378
275,4.633522185415453,85,5540,-1679,-574,1479,1334,5964,-7337,-2847,-7203,404,48,5834,-69,7818,-1849,378
276,4.652592567883685,148,256,4250,3072,-4236,825,4924,-5225,302,-2798,-3146,104,4269,-47,495,-1222,-6366
277,4.670615197631823,-101,3890,-3256,4848,-5806,-5098,-7382,4339,-4043,3654,-2803,40,7382,-69,262,-8128,-3926
278,4.685569836353855,-101,3890,-3256,4848,-5806,-5098,-7382,4339,-4043,3654,-2803,40,7382,-69,262,-8128,-3926
279,4.701621835679871,127,-2896,-6487,8095,5711,-2825,-5950,-6454,3480,-7883,1408,40,-6504,-42,-4592,-7047,3086
280,4.718653163058549,11,-3391,-5692,2011,-1551,7692,-2481,-6777,-5827,-1762,-3543,95,-2963,-21,-6277,-4337,6730
281,4.733509868975315,11,-3391,-5692,2011,-1551,7692,-2481,-6777,-5827,-1762,-3543,95,-2963,-21,-6277,-4337,6730
282,4.7492988609858795,16,-6321,-4865,-539,-903,7684,-2466,-3839,4610,1168,-7369,255,4792,85,-4204,3210,1603
283,4.7648975468901416,16,-6321,-4865,-539,-903,7684,-2466,-3839,4610,1168,-7369,255,4792,85,-4204,3210,1603
284,4.781440065550831,150,-2118,-7174,3712,-3252,-1915,-5949,-7990,7765,-3885,-1628,90,-5742,-61,-7114,-5883,-4800
285,4.801595834306246,150,-2118,-7174,3712,-3252,-1915,-5949,-7990,7765,-3885,-1628,90,-5742,-61,-7114,-5883,-4800
286,4.818186250234141,-90,-6000,6865,-2258,1810,4014,-7446,-4877,-731,6281,-443,123,5251,-71,4744,2213,-6408
287,4.8374576301629615,6,472,4011,5880,-4669,7392,-2363,4913,3762,4000,-1086,35,1231,-91,6585,-3829,1230
288,4.855531150757503,6,472,4011,5880,-4669,7392,-2363,4913,3762,4000,-1086,35,1231,-91,6585,-3829,1230
289,4.872718999562937,6,472,4011,5880,-4669,7392,-2363,4913,3762,4000,-1086,35,1231,-91,6585,-3829,1230
290,4.889222601694024,100,365,6880,1091,3038,-421,3809,-165,-2386,-7567,7223,100,-5229,12,5093,2642,-885
291,4.907319215613825,-97,1966,-5928,4478,1663,-2237,8189,-1718,1487,-1538,3143,121,5576,52,7875,-2014,-2220
292,4.924080265556134,-97,1966,-5928,4478,1663,-2237,8189,-1718,1487,-1538,3143,121,5576,52,7875,-2014,-2220
293,4.939688359852169,-97,1966,-5928,4478,1663,-2237,8189,-1718,1487,-1538,3143,121,5576,52,7875,-2014,-2220
294,4.954580561065167,-97,1966,-5928,4478,1663,-2237,8189,-1718,1487,-1538,3143,121,5576,52,7875,-2014,-2220
295,4.969302555917921,21,-7950,-154,7728,4040,-5881,6183,-4672,7563,7710,-1942,84,-2350,104,-6738,-4049,-3308
296,4.984545005897351,1,-6522,-5270,1041,-4893,-6954,-6020,6811,-6352,-685,6427,52,2099,69,-2762,-6764,3501
297,5.002452169019192,121,-584,962,4729,-3468,1353,4667,-4005,5820,-5150,-6400,36,-966,32,-138,-7926,-166
298,5.019662683495714,121,-584,962,4729,-3468,1353,4667,-4005,5820,-5150,-6400,36,-966,32,-138,-7926,-166
299,5.035470492289823,136,-914,4912,3460,4941,5918,-2047,-4560,2840,4752,6725,36,3161,103,1722,3919,-6432
300,5.055527045277458,136,-914,4912,3460,4941,5918,-2047,-4560,2840,4752,6725,36,3161,103,1722,3919,-6432
301,5.081075960789244,136,-914,4912,3460,4941,5918,-2047,-4560,2840,4752,6725,36,3161,103,1722,3919,-6432
302,5.105647258865057,-19,1218,-1941,-6857,-794,-2106,-7658,-4534,-877,8033,-424,36,-6216,-21,-1201,6331,5650
303,5.125817140208131,-19,1218,-1941,-6857,-794,-2106,-7658,-4534,-877,8033,-424,36,-6216,-21,-1201,6331,5650
304,5.145906622566969,38,-5346,-4138,6962,-2370,-7903,-7751,-7007,8101,528,-6083,102,-1138,-31,3279,-5597,-8178
305,5.164965030718399,-62,2992,2326,-4097,-6123,2264,-633,-2063,3323,-2859,-2122,30,-8111,-20,-7178,300,-8125
306,5.181392082752793,-62,2992,2326,-4097,-6123,2264,-633,-2063,3323,-2859,-2122,30,-8111,-20,-7178,300,-8125
307,5.199653343528609,-14,-6246,1222,4464,5289,7982,-7217,3492,6274,5523,2213,40,-2249,26,3918,-3316,476
308,5.217542117521077,-14,-6246,1222,4464,5289,7982,-7217,3492,6274,5523,2213,40,-2249,26,3918,-3316,476
309,5.233704879277504,-60,5594,4865,4610,-6591,-4557,650,-7738,-5531,5712,4457,33,3824,121,2799,3242,6765
310,5.253781959665369,56,4510,-4042,-6921,-8085,143,7679,-2041,593,5415,7005,116,-198,104,1448,-5753,5910
311,5.27040060076858,66,1516,-5220,1663,-418,-4554,-5490,4780,4730,-5275,-2192,115,1975,-79,7394,-2244,-1728
312,5.287609404628416,132,-7332,-4857,7552,-2775,6324,60,4673,-5002,-3812,7243,102,-7513,32,-4399,795,-4591
313,5.304538950314283,-104,7259,-891,-5138,-1126,7058,6567,5256,-7676,1801,2153,38,-8158,2,-3777,5837,-6610
314,5.321019031465939,-104,7259,-891,-5138,-1126,7058,6567,5256,-7676,1801,2153,38,-8158,2,-3777,5837,-6610
315,5.335250934638192,-104,7259,-891,-5138,-1126,7058,6567,5256,-7676,1801,2153,38,-8158,2,-3777,5837,-6610
316,5.351108778970363,143,4662,-2323,958,6596,5861,-6949,-6147,4135,4998,2208,112,4879,143,-8177,6912,-2551
317,5.367567477413445,36,-738,3837,-3585,-1449,-3083,3096,-567,-7336,-3868,-7356,101,-5354,123,-1553,-4193,-5699
318,5.38343515779156,9,-1913,-4395,-3814,3527,4906,-6072,-3479,1835,-5377,2912,247,1173,-22,-4624,7879,-286
319,5.398943181011471,9,-6973,31,-3568,5934,2237,-6032,7761,-4041,-545,-5705,19,-7182,98,2354,-8100,-1311
320,5.414260898125079,9,-6973,31,-3568,5934,2237,-6032,7761,-4041,-545,-5705,19,-7182,98,2354,-8100,-1311
321,5.430945397970696,36,754,2175,-2361,-6178,-671,-162,-120,8002,-35,-4290,227,5963,10,-5908,-4642,1794
322,5.449479929762079,-25,-6414,1470,-7674,-3493,-3121,4101,-5697,1887,-4572,-5055,43,7760,87,4128,-2907,-6550
323,5.466628434383738,43,-2244,-4957,3007,-2973,-4049,-2004,6005,7776,-7081,6105,226,-3173,136,-2480,6759,-7950
324,5.482851923032513,105,1434,-3383,-4633,-6384,-1564,5487,6842,6981,3494,4408,121,4899,-18,244,6016,628
325,5.500044048379661,-35,-3596,-6520,-840,-1552,2030,-4527,-3942,4377,6304,989,50,2177,97,8144,5145,-7632
326,5.520694613011464,-44,1806,7393,-7912,-6532,5819,5107,-5038,-706,-1285,28,50,-627,24,-50,-8110,-1952
327,5.535340913075869,-44,1806,7393,-7912,-6532,5819,5107,-5038,-706,-1285,28,50,-627,24,-50,-8110,-1952
328,5.550906241954756,6,3768,5084,7174,-3423,5192,3780,7485,3034,1339,5097,30,-2514,41,-2364,-7689,6404
329,5.565962662369597,6,3768,5084,7174,-3423,5192,3780,7485,3034,1339,5097,30,-2514,41,-2364,-7689,6404
330,5.582362772191189,5,-6397,-6222,2088,7840,-917,2279,7146,6211,-3492,-65,240,4077,-47,-989,4090,-6261
331,5.604131224827206,-39,3639,2744,565,-1936,-8107,2504,-6053,3001,-6705,-3123,240,-3181,-96,5824,-3054,-6899
332,5.619968969413319,-35,-1812,7708,-1435,-5671,7066,-69,-7061,-3400,-3661,6293,58,-5849,-36,5541,7401,6308
333,5.635851617687434,58,5429,-6516,-3564,7715,-6845,-2223,1488,4276,5887,2203,246,-2293,0,-6398,-981,4571
334,5.651968192793343,58,5429,-6516,-3564,7715,-6845,-2223,1488,4276,5887,2203,246,-2293,0,-6398,-981,4571
335,5.683235699885987,113,-3109,-1498,-867,-7766,7206,-5788,-6531,6525,519,7164,38,-3117,-35,3412,5311,-2797
336,5.699928752815033,113,-3109,-1498,-867,-7766,7206,-5788,-6531,6525,519,7164,38,-3117,-35,3412,5311,-2797
337,5.716597857110478,-42,-645,5015,3136,-5672,1790,1207,6932,-4188,-6211,4172,91,-2676,22,-7893,7897,-3613
338,5.732654132978209,-42,-645,5015,3136,-5672,1790,1207,6932,-4188,-6211,4172,91,-2676,22,-7893,7897,-3613
339,5.7495870998974485,57,-4209,-1056,-2985,5542,-2058,-3342,-833,5225,4126,4042,127,-3183,2,-6741,409,-7154
340,5.7660680363574475,-14,-5961,-1,6883,3585,7476,-8184,-2093,-2333,5400,-4946,125,-1032,-45,-6695,-1827,-3706
341,5.781665011645023,-14,-5961,-1,6883,3585,7476,-8184,-2093,-2333,5400,-4946,125,-1032,-45,-6695,-1827,-3706
342,5.797774316630017,40,-3836,1030,-969,5498,-103,-4412,-6311,-7105,402,3603,125,-7122,-37,-5800,-4714,5619
343,5.813204934444892,40,-3836,1030,-969,5498,-103,-4412,-6311,-7105,402,3603,125,-7122,-37,-5800,-4714,5619
344,5.828588510300906,40,-3836,1030,-969,5498,-103,-4412,-6311,-7105,402,3603,125,-7122,-37,-5800,-4714,5619
345,5.8440926846332735,129,-1514,-4859,6142,-3830,-6598,-4889,4129,-8026,-7041,3319,34,-2300,-23,-5412,7194,7594
346,5.865839754560718,150,-1722,4258,8103,-6736,3428,1577,-7644,2019,-131,1600,34,-8123,-39,369,2212,5644
347,5.882923255748314,150,-1722,4258,8103,-6736,3428,1577,-7644,2019,-131,1600,34,-8123,-39,369,2212,5644
348,5.899768981216574,-8,-4411,-5914,-148,-4118,7932,6876,1673,5311,7025,-5759,245,5177,116,-6460,2723,-4797
349,5.916219126576227,32,2286,697,-426,7950,-7485,874,-7153,-1828,607,697,249,-1851,-65,-3706,2476,-3360
350,5.932935700484704,100,-1120,1150,3906,2433,-7263,-8104,4919,-5051,2727,-4608,37,-7123,99,-7716,6764,7809
351,5.948885918117911,64,1357,-6024,7083,7817,1390,4165,-4816,1986,3741,-2441,91,-7983,-64,-1156,-7646,-1850
352,5.965115393925087,64,1357,-6024,7083,7817,1390,4165,-4816,1986,3741,-2441,91,-7983,-64,-1156,-7646,-1850
353,5.981335033686319,-46,6063,-7423,6761,7654,-6306,-4131,1558,1223,-4490,606,58,-762,96,7261,-487,5129
354,5.997222386156321,-46,6063,-7423,6761,7654,-6306,-4131,1558,1223,-4490,606,58,-762,96,7261,-487,5129
355,6.013529267368533,-46,6063,-7423,6761,7654,-6306,-4131,1558,1223,-4490,606,58,-762,96,7261,-487,5129
356,6.0302154778308354,0,-5513,1321,-4557,287,-2346,-5759,-7649,-6422,-242,7552,99,-255,98,571,1023,3775
357,6.045095704727033,36,7549,6749,1120,6819,5757,2129,4808,1945,-4840,6548,62,-5127,68,-2582,6974,-4915
358,6.061458180981535,-7,-3533,6258,2689,3789,-347,7337,-3520,176,4787,6540,23,-284,62,-4340,-5563,-4406
359,6.076959361734702,29,-2736,7507,-6919,6671,2235,2720,347,-5889,6881,1540,94,-2579,-16,3535,6890,-7271
360,6.1061604438708175,1,-3718,-6776,-1761,4784,-1991,-6783,5418,-7862,-3658,-7720,94,-2386,-75,-2415,-291,-6129
361,6.124174520535526,25,-7235,2726,-5816,-4956,-1007,-4923,319,8035,-5886,4385,226,-5653,108,-1053,7587,-1801
362,6.140653318724667,25,-7235,2726,-5816,-4956,-1007,-4923,319,8035,-5886,4385,226,-5653,108,-1053,7587,-1801
363,6.1574276259462914,25,-7235,2726,-5816,-4956,-1007,-4923,319,8035,-5886,4385,226,-5653,108,-1053,7587,-1801
364,6.174838710229231,-69,7386,-988,3387,-4402,2774,-5052,-4732,6988,7955,7183,226,-8035,-51,-3288,-3294,-5204
365,6.192171961452964,-70,-4157,6913,1175,-977,4794,-3594,-3050,-1628,-4151,-2444,100,4038,25,-4510,6825,-490
366,6.208369790851451,-70,-4157,6913,1175,-977,4794,-3594,-3050,-1628,-4151,-2444,100,4038,25,-4510,6825,-490
367,6.22417759964556,-70,-4157,6913,1175,-977,4794,-3594,-3050,-1628,-4151,-2444,100,4038,25,-4510,6825,-490
368,6.239618908814722,92,-438,-2684,-4654,2048,1708,5894,3313,-3370,6097,2857,31,-1999,90,-4118,-5789,-6097
369,6.255001629362393,97,-6653,-727,1844,-3839,2378,-3526,7954,4849,5114,1038,36,7873,90,-3806,-6731,-3653
370,6.269853631083274,-71,-3800,-7642,-3121,-2774,-7635,334,4216,1198,-6979,-2883,107,1721,32,-5332,-6396,-7905
371,6.28620285005846,-63,8158,-5279,5841,105,-3767,6439,-3327,1580,7196,-4308,30,2023,-19,-775,3972,6805
372,6.305162470096282,-41,-1141,328,1143,-6754,842,8109,6834,4400,-468,-324,45,-5092,101,-4662,3732,-3137
373,6.321862793146243,-57,-1,6369,-2934,4869,-5262,1633,-6876,7178,5772,7074,241,568,80,5960,1841,7033
374,6.337700110078184,133,1163,-5029,8054,7595,1175,6701,-2895,4172,2823,560,103,5532,-69,-54,-4194,7746
375,6.354562514059131,133,1163,-5029,8054,7595,1175,6701,-2895,4172,2823,560,103,5532,-69,-54,-4194,7746
376,6.372392699430108,123,2186,-4397,5417,953,-3898,1691,-3428,-8118,41,6471,21,-1302,-62,-3219,-1867,-6331
377,6.389492879130391,123,2186,-4397,5417,953,-3898,1691,-3428,-8118,41,6471,21,-1302,-62,-3219,-1867,-6331
378,6.405998191878163,123,2186,-4397,5417,953,-3898,1691,-3428,-8118,41,6471,21,-1302,-62,-3219,-1867,-6331
379,6.422317047407176,121,1378,5144,-2461,5641,-469,-3888,-8106,564,4891,2949,41,1962,94,1548,155,-3886
380,6.43858116320224,121,1378,5144,-2461,5641,-469,-3888,-8106,564,4891,2949,41,1962,94,1548,155,-3886
381,6.454057967667634,-31,-2150,2379,7814,-6691,-3903,7074,204,769,-2589,137,25,-1471,49,1257,-4425,-2222
382,6.469507402266054,-31,-2150,2379,7814,-6691,-3903,7074,204,769,-2589,137,25,-1471,49,1257,-4425,-2222
383,6.485193329621295,-57,-1402,-7781,-3708,-6698,607,2343,7300,-6228,8123,3589,248,-356,114,5621,3847,6600
384,6.5011944381009075,-57,-1402,-7781,-3708,-6698,607,2343,7300,-6228,8123,3589,248,-356,114,5621,3847,6600
385,6.522152913736166,-15,-6799,-98,6507,-7215,-3627,3731,3775,8162,-6521,2669,46,1549,4,-6948,6536,-4617
386,6.53758011031767,-15,-6799,-98,6507,-7215,-3627,3731,3775,8162,-6521,2669,46,1549,4,-6948,6536,-4617
387,6.55538207051333,-15,-6799,-98,6507,-7215,-3627,3731,3775,8162,-6521,2669,46,1549,4,-6948,6536,-4617
388,6.57373484928184,145,7768,-4686,-3607,-3038,7440,4306,-4531,-6897,-6397,-3735,59,4258,121,-2506,7226,-5765
389,6.59427678975409,-18,-1252,5983,678,-1890,779,3642,1454,-3554,-3036,4066,96,6651,109,-2595,-7030,-2880
390,6.613941611520661,-18,-1252,5983,678,-1890,779,3642,1454,-3554,-3036,4066,96,6651,109,-2595,-7030,-2880
391,6.6306898318378265,-21,-768,4344,7328,-5438,7411,-5986,-1758,3654,-3853,-1558,37,2992,105,-5818,-3688,6253
392,6.646789728431048,67,-2960,-7458,-6294,7573,216,2492,-7579,2839,-3621,1777,54,-6800,107,4446,-7571,3427
393,6.662577437479098,24,-548,-1923,7541,2487,5282,-222,-3399,7172,-6196,-3749,87,827,128,-2347,5186,-4942
394,6.678600783975627,24,-548,-1923,7541,2487,5282,-222,-3399,7172,-6196,-3749,87,827,128,-2347,5186,-4942
395,6.694259769118066,-97,419,-4098,2685,482,-6366,947,3083,2520,-7272,2047,248,5067,129,6201,2179,-4992
396,6.7106453386978275,-97,419,-4098,2685,482,-6366,947,3083,2520,-7272,2047,248,5067,129,6201,2179,-4992
397,6.729014368324853,-97,419,-4098,2685,482,-6366,947,3083,2520,-7272,2047,248,5067,129,6201,2179,-4992
398,6.745431156659132,-2,1546,828,3433,2704,-1268,-5595,6772,-3808,-1555,-1093,50,8064,-8,6861,2464,-4955
399,6.761450654268117,-2,1546,828,3433,2704,-1268,-5595,6772,-3808,-1555,-1093,50,8064,-8,6861,2464,-4955
400,6.778082552650643,-99,3712,6153,-4838,3319,-6091,4274,4540,-7612,-4532,6483,52,2503,-96,-3578,-439,5393
401,6.794729418929171,-77,902,1968,-4321,7612,7653,662,-3055,-6247,3232,-673,26,7515,130,-2175,-4644,-5385
402,6.811735942365902,91,346,5844,2220,7226,-6044,4040,-7185,-6200,-8118,-6788,18,3599,74,-6407,4897,-2664
403,6.82878779714481,95,4873,-1709,5609,2437,-2204,7716,8101,3538,-3157,-4772,238,-7754,54,-5502,-6635,-4287
404,6.845270444221494,124,3570,-129,5847,-287,-1632,1806,-2045,4260,-6054,4325,89,-3255,124,-1896,-1750,-4022
405,6.860611254660362,79,-6239,2467,-2935,6,7948,6293,2120,-1564,-1621,6403,89,7245,-80,609,4614,6408
406,6.87617401761422,81,-4263,-4749,-5627,-5804,-6015,3279,3428,-2341,3886,-4116,54,5295,-29,-6841,5947,7352
407,6.89211311623897,-37,-2629,3434,-7875,6547,-5143,6373,3588,-1853,2456,4878,21,-1072,44,-6365,1306,-6293
408,6.9082630483702525,-41,-1294,8008,-4131,5312,-6066,1246,-2162,5410,1688,-5543,235,-849,25,1676,-4236,2526
409,6.926519604950182,19,-5046,-4454,4836,-7667,1640,3144,-7705,-30,-5110,-5652,235,4582,27,181,430,1585
410,6.944057274867876,139,-3963,956,7808,-2179,7163,-3822,1365,-5133,4670,2291,84,-6203,-58,-520,-2558,-4591
411,6.960768716926296,139,-3963,956,7808,-2179,7163,-3822,1365,-5133,4670,2291,84,-6203,-58,-520,-2558,-4591
412,6.978178945900892,119,1427,2325,-8067,6627,6688,-261,6,5557,-6745,837,19,-1133,4,7126,-610,-2990
413,6.9953531097728385,-27,6641,-3373,2639,-5332,-1503,-4504,-2679,4925,-6632,-6117,23,3668,5,8180,-7604,-4941
414,7.012576026220333,-27,6641,-3373,2639,-5332,-1503,-4504,-2679,4925,-6632,-6117,23,3668,5,8180,-7604,-4941
415,7.029262664336807,-27,6641,-3373,2639,-5332,-1503,-4504,-2679,4925,-6632,-6117,23,3668,5,8180,-7604,-4941
416,7.044690716226653,-27,6641,-3373,2639,-5332,-1503,-4504,-2679,4925,-6632,-6117,23,3668,5,8180,-7604,-4941
417,7.061068588031328,-79,8080,-824,-3835,-3675,-790,-1777,7816,-2234,-6082,5690,98,-2933,115,-5264,-4931,-4437
